invoice_number,issue_date,due_date,total_amount,vendor_name,email,phone,address,description,quantity,unit_price,total_price,customer_name,customer_email,customer_phone,customer_address,payment_date,amount_paid,payment_method
INV101,2025-06-06,2025-06-20,1000,Davis and Sons,tracie31@ramirez-reid.com,5534192832,503 Linda Locks,Smartphone,2,500,1000,Daniel Hahn,dianafoster@hotmail.com,2423884969,710 Eric Estate,2025-06-13,1000,Debit Card
INV102,2025-06-05,2025-06-19,80,"Rodriguez, Figueroa and Sanchez",ycarlson@carlson-mcdonald.com,1845146270,489 Eric Track,Mouse,2,40,80,Troy Nielsen,tracy15@allen-allen.org,1718227824,346 Kim Path,2025-06-13,80,PayPal
INV103,2025-06-05,2025-06-19,2900,Garcia-James,omartinez@morgan.net,9301031051,82997 Kristen Valley Suite 311,Tablet,4,700,2800,Heather Jenkins,brownjessica@wright.net,2624731781,26773 Barrera Expressway,2025-06-14,2800,PayPal
INV104,2025-06-02,2025-06-16,3000,"Guzman, Hoffman and Baldwin",ysmith@house-glover.com,8723430980,820 Melissa Cliff Apt. 361,Monitor,9,300,2700,Laura Riley,barnesbrandy@stewart.com,4624751079,425 Natasha Land,2025-06-10,2700,Cash
INV105,2025-06-06,2025-06-20,190,"Guzman, Hoffman and Baldwin",eric84@riggs.net,1241182449,740 Cynthia Village Suite 005,Speaker,1,90,90,Mandy Green,hhoffman@gmail.com,8059826204,315 Dickson Summit,2025-06-14,90,Credit Card
INV106,2025-06-01,2025-06-15,360,Doyle Ltd,sarayoung@cherry.biz,2563421607,3303 Murphy Way Apt. 458,Mouse,4,40,160,William Herrera,wileyjose@estes.biz,5698169340,6159 Alvarado Crossing,2025-06-06,160,Bank Transfer
INV107,2025-06-01,2025-06-15,800,Garcia-James,william65@terry-spencer.com,6299468044,7738 Leon Underpass Apt. 148,Webcam,6,100,600,Lisa Davis,jeffrey32@williams.org,7693676320,870 Samantha Crossing,2025-06-11,600,Bank Transfer
INV108,2025-06-05,2025-06-19,4900,Williams and Sons,danderson@schmidt.info,8727743487,434 Flores Plains,Tablet,7,700,4900,Chris Reyes,calebrussell@owens.biz,9670546688,6706 Caldwell Union,2025-06-12,4900,Cash
INV109,2025-06-06,2025-06-20,760,Blair PLC,dramsey@hooper.com,9901627204,5646 Conley Mountains Apt. 805,Router,6,110,660,Barry Bernard,herringjames@howell.com,1937452991,9663 Brittany Village,2025-06-11,660,PayPal
INV110,2025-06-02,2025-06-16,1500,"Guzman, Hoffman and Baldwin",curtisbarton@burke.com,8651850671,2849 Marshall Views,Monitor,5,300,1500,Debra Christian,nicole37@bishop.com,7354549480,678 Hannah Rue,2025-06-07,1500,Bank Transfer
